seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.0118255615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0125732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.012054443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0258636474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.08526611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.063232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.12335205078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.03033447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.0236053466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.014007568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.0121917724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.1771240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.017913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.01332855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0143890380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0836181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.09088134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0230255126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.023651123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.01467132568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.022979736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.01763916015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.99169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.03582763671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0838623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0164642333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.01282501220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.03204345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.2276611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.01348114013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0129241943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0143890380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.03533935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.01560211181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.015716552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0131683349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0121002197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,1.0,0.88037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.019500732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.018402099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.01302337646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.12115478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.0247039794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.0154266357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.029144287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.035736083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.01287078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0699462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.04400634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.08062744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.2252197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0153656005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0181884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.11553955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0230255126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0255126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.165283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.01229095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.01242828369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.0230712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.268798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.99365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.2421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.017913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.0121002197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.164306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.06231689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.1702880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.042572021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.055816650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.03436279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.53857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.012725830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.046630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.012969970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0272216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.012969970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.062225341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.217529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.06097412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.01473236083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.017303466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.01262664794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.1087646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.012481689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.08758544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0180511474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.04052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0121917724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.017242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.27197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.06805419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.01422882080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0263519287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0153045654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.02508544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0211181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.020721435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.01229095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.96240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.09222412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.01287078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.053009033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.011962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.10284423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.487060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.01306915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.035400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0193023681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.036895751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.182861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.2047119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.01322174072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.040771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0225372314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.2230224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0552978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.42724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.01267242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.047149658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.24072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.2269287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.033721923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.059417724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.2410888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.089111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.086181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.09271240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.1397705078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.019195556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.01363372802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0260009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.029754638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.017913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.012481689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,1.0,0.2108154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.01898193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.09222412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.106689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0360107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0191650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.0165252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.0237274169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.0213623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.02752685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.07305908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.01337432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.013427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.0120086669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.012237548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.01282501220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0137939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0164642333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.018585205078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0129241943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0215301513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0323486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.047515869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0165863037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.01337432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0173797607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0127716064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0196075439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0144500732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.01406097412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.018798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.024658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.01433563232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.024993896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.01229095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.2100830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.027374267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.01751708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.05975341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.01751708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.01238250732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.7451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.99072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0192718505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0141143798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.035064697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.11676025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.01242828369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.07135009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.012237548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.04345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.01495361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0217437744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.023773193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.01384735107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.01214599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.206298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.012237548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0162811279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.03582763671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.034820556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.033599853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.1265869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.91943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.097900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.252197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.140380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.02069091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0144500732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.8564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.1427001953125
