seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.00039836153155192733
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0005981757421977818
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0014394618337973952
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.024021023884415627
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.0010065995156764984
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.004747841972857714
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.026925845071673393
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.0008741493802517653
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,1.0,0.9998745918273926
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.001521527417935431
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.0013744968455284834
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.0012757605873048306
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.009218594059348106
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.0002080062113236636
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,1.0,0.9999679327011108
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,7.278926932485774e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.001777647528797388
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.0003331602783873677
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.0006847531767562032
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.0014214090770110488
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,1.0,0.9998369216918945
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.00029967405134812
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.00017424301768187433
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.0007510797586292028
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.0007562984246760607
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.0003699967928696424
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,9.051011147676036e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0005497618112713099
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0007576589123345912
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0022320025600492954
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0002679172030184418
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1.0,0.9992609620094299
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.00016779283760115504
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.0007117612985894084
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,9.373892680741847e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.002376679563894868
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.00042350206058472395
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9981899857521057
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9992406368255615
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.999846339225769
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0001761957537382841
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00033803744008764625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0013247726019471884
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0740576907992363
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0011426007840782404
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00019306897593196481
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,2.9348373573157005e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.003087888937443495
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00048071681521832943
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00036646935041062534
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.9753085374832153
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,4.4812928535975516e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.002438371069729328
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0002595800906419754
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00019874660938512534
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0006345782894641161
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0008853345061652362
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,4.579547021421604e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.059669625014066696
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.003008882515132427
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0016440049512311816
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0005620958399958909
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.000385143153835088
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.015793105587363243
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.000247304531512782
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,1.0,0.9650288820266724
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.00021102082973811775
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.00048309925477951765
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.0002725825470406562
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.0006893530371598899
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.0017232929822057486
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.25191444158554077
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.00014389277203008533
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.00014670577365905046
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.0013936138711869717
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.001394276157952845
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,1.0,0.9983463287353516
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,7.141867536120117e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.00042088099871762097
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.000281109765637666
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0005076060770079494
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0034803138114511967
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.00035765787470154464
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0037656931672245264
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0011268792441114783
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,9.200056229019538e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0006336675141938031
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1.0,0.999273955821991
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.01084478572010994
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,5.8477107813814655e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.008652362041175365
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.0021464405581355095
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.10576874762773514
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9985502362251282
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9995163679122925
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9967206120491028
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.8942755460739136
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.7970017194747925
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.4790556728839874
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9911258816719055
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0002740112249739468
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00027408829191699624
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.004753789398819208
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.08358236402273178
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0012182199861854315
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0011122936848551035
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.05838233232498169
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,9.672261512605473e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0014339035842567682
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0009472119272686541
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00014530673797708005
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00034964436781592667
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0063117509707808495
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0037369802594184875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0022209235467016697
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0035254214890301228
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0004347753128968179
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.008320572786033154
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.000422129436628893
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.008420602418482304
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0008838050998747349
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00036123255267739296
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0002916891244240105
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,7.493087196053239e-06
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.13954044878482819
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.000256978499237448
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0003469099465291947
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.7739556431770325
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.015303069725632668
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00031500356271862984
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0011288207024335861
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0002871088217943907
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0009863718878477812
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00029646599432453513
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00021123842452652752
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9995927214622498
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9994590878486633
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.00010239628318231553
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9089893102645874
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0009892276721075177
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,9.342595876660198e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0004852923157159239
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,6.195240712258965e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.6472448110580444
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9990911483764648
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9532939195632935
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0018947438802570105
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.999674916267395
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9999712705612183
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9999359846115112
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9986909031867981
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9993658661842346
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0002854308404494077
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0001592711196281016
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0003529168898239732
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.00048558934940956533
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0022921981289982796
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0009834433440119028
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0002528189215809107
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0014621267328038812
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0007503604283556342
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0005490663461387157
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.006840958725661039
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0005403877585195005
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.12241948395967484
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.05423365905880928
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0047618732787668705
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.001981104025617242
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.00012910852092318237
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.024686040356755257
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,5.5379812692990527e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0018733615288510919
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0016840555472299457
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0018104962073266506
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.00013783510075882077
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.000166263896971941
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0006293487967923284
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.00014539225958287716
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.000224680348765105
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0005249620298855007
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0016828624065965414
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0006513575790449977
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,1.0,0.9985333681106567
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,5.994185994495638e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0353415347635746
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0011626285267993808
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.010814933106303215
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0002397106436546892
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.033837705850601196
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,5.919629620620981e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.08117184787988663
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.0011784379603341222
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,8.801314106676728e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,1.0,0.999976396560669
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.00017229633522219956
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.000336060969857499
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.0001176426958409138
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,8.811904262984172e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.0007320318836718798
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0006442444282583892
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.002212651539593935
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0006447735941037536
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0006385743618011475
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,8.316713501699269e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.9997106194496155
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.9998399019241333
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.00015239181811921299
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0016361745074391365
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.00040642719250172377
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0002629545924719423
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,3.222369559807703e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.00034491813858039677
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0002651309478096664
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0002497084788046777
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.002390828914940357
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.00017901090905070305
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.00046804736484773457
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.00046446334454230964
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0004327533533796668
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0011187071213498712
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,5.535262607736513e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,1.0,0.9963387250900269
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0013553635217249393
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.00015398467076011002
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0012628110125660896
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0003888001956511289
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.00032891303999349475
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.999060332775116
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.7962363362312317
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.9999759197235107
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,4.5771983423037454e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0004560078668873757
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0007251104107126594
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.1950761079788208
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.001989037496969104
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.8847900629043579
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.00044390300172381103
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,8.562422590330243e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0019989032298326492
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.008662703447043896
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0039683193899691105
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,6.831991777289659e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,9.383828728459775e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.09796161204576492
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,8.08537588454783e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0005004095728509128
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0008797592017799616
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.00015389059262815863
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.06241133064031601
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.5196695923805237
