seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.001006293692626059,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53112.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.004748572129756212,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53005.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.026871945708990097,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53106.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.0008744968799874187,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53213.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,1.0,0.9998743534088135,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_pos_1054.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.001521205878816545,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.001375566003844142,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.0012763998238369823,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.009221368469297886,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.00020801492792088538,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,1.0,0.9999679327011108,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_pos_98.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,7.275824464159086e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.0017799201887100935,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.00033272604923695326,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.0006843692390248179,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.001422804081812501,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,1.0,0.9998369216918945,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_pos_1106.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.0002993724774569273,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.00017421877419110388,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.0007516863406635821,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.0007563726394437253,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.00037017263821326196,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,9.05064880498685e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450798.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0005491126794368029,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450990.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0007574430201202631,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_451026.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.002229657955467701,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450505.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.0002683101047296077,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450847.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1.0,0.9992610812187195,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_pos_1141.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.00016800318553578109,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.0007123794639483094,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,9.373918874189258e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.002372120739892125,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.00042346050031483173,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9981904625892639,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_pos_1017.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9992412328720093,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_pos_1018.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9998464584350586,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_pos_1019.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0001761589664965868,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00033844480640254915,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00132673978805542,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.07405918091535568,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0011437252396717668,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00019313304801471531,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,2.93498578685103e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0030883909203112125,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0004810427490156144,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0003666706325020641,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.9752970337867737,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,4.480844290810637e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.002437381772324443,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0002596211852505803,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00019879474712070078,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0006349203758873045,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516815.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0008856335771270096,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516806.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,4.5891079935245216e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516818.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.05966063588857651,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516502.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.003012034110724926,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516072.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0016465228982269764,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_12152.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0005623220349662006,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11754.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.00038513707113452256,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11750.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.015804767608642578,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11881.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.00024738284992054105,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11992.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,1.0,0.9650004506111145,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_pos_705.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.00021098503202665597,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.000483516399981454,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.00027209441759623587,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.000689539301674813,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.001719131600111723,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.2518625557422638,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722219.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.00014373398153111339,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722305.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.0001468286500312388,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722268.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.001392799778841436,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722316.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.0013939561322331429,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722379.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,1.0,0.9983454942703247,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_pos_1121.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,7.140702655306086e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.000421017874032259,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0002810465230140835,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.000508256780449301,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0034813142847269773,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.00035788468085229397,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_5156.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.003758992301300168,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4755.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0011269308160990477,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4686.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,9.203601075569168e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4795.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0006339604733511806,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4996.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1.0,0.9992745518684387,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_pos_236.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.010867012664675713,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,5.846802014275454e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_1.npy
