seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.00885009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.8623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.003692626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0018892288208007812
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.002216339111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.003124237060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0014104843139648438
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0014438629150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.001987457275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0016355514526367188
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.95458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.00279998779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.0057525634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.002269744873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0029811859130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.64794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.00319671630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0023326873779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.0020198822021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.00894927978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0016040802001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.003223419189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.8408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.005218505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.004383087158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.032470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.005619049072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.0022525787353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.0108184814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.99365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.0024623870849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.004180908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.01129150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.004791259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.001979827880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0043487548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0020198822021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.0015363693237304688
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.30517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0021495819091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.003635406494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.002216339111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0016355514526367188
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.0015850067138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.0045928955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.89599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.0017271041870117188
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.00257110595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.003337860107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.99267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.7138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.03985595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.021820068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0033111572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0250396728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.002471923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0164642333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00243377685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0016813278198242188
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.007373809814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0028781890869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00254058837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0020275115966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.002216339111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0026721954345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0023326873779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0035114288330078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.006389617919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0032100677490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0020351409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0024433135986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.004230499267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.001483917236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0013151168823242188
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.2274169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.295166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00243377685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0013723373413085938
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00238800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.002620697021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.004848480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0013408660888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.00327301025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.95751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0018243789672851562
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0018606185913085938
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.61376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.003551483154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0082855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0017547607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0012493133544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.56787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0021495819091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.00400543212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.80517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.0016813278198242188
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0025806427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.00930023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.001987457275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0015430450439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.08062744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0016040802001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.016021728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0016813278198242188
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0019121170043945312
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.1436767578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.445068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.001255035400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0030269622802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0016489028930664062
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.8359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0022792816162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0018825531005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0017614364624023438
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.017913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.00524139404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0059814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.01495361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0037078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.002620697021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0022335052490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0034427642822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.027069091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.004962921142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.00260162353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0015735626220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.129638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0026111602783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.0028553009033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.001506805419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.63525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.157470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.003635406494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.006122589111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.445556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.19677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.00524139404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.35791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.061981201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.014617919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.002349853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0228424072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.001934051513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.002140045166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.004791259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0022335052490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.00208282470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0022602081298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0015735626220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0013561248779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.003223419189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0018606185913085938
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0021820068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.002758026123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.001438140869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0017070770263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0016679763793945312
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.037689208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0029811859130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0020503997802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.001956939697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.002124786376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0015430450439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.86865234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0014209747314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0021648406982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0022869110107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0015010833740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.89697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0020580291748046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0018825531005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0024814605712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0020580291748046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.00229644775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0015544891357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0020999908447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.00234222412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0018177032470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0026111602783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.003429412841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0018177032470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0013561248779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0074615478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.9873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.00392913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.006191253662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0022335052490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0030269622802734375
