seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.3675233721733093,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.010859988629817963,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.01080860011279583,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.011354394257068634,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.01079405378550291,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.04588780552148819,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.010616203770041466,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.010832423344254494,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349823.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.010442006401717663,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349711.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.011433376930654049,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349650.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.010686465539038181,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349750.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.010889716446399689,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_neg_349705.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.019288362935185432,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53547.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.01142795104533434,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53112.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.01147262379527092,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53005.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.012151170521974564,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53106.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.010630888864398003,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_neg_53213.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,1.0,0.9893789887428284,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_pos_1054.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.010824722237884998,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.010731122456490993,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.011153070256114006,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.011202739551663399,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.010531138628721237,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,1.0,0.988658607006073,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_pos_98.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.010644081979990005,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.010842514224350452,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.01116011943668127,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.010691815987229347,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.01082291454076767,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,1.0,0.9896852970123291,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_pos_1106.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.010931129567325115,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.010655396617949009,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.010708674788475037,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.010706039145588875,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.010741778649389744,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.010808023624122143,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450798.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.010595793835818768,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450990.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.011132989078760147,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_451026.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.011485816910862923,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450505.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.010764990001916885,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_neg_450847.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1.0,0.9905526638031006,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_pos_1141.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.01072483230382204,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.010936337523162365,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.010632077232003212,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.011166736483573914,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.010648787952959538,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.929338276386261,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_pos_1017.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9904888868331909,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_pos_1018.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.9899616241455078,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_pos_1019.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.011136842891573906,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.010931475088000298,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.010670349933207035,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.021887922659516335,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.01165071502327919,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.010404709726572037,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.011257775127887726,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.010611026547849178,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.012234030291438103,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.011721571907401085,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.989006757736206,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.011022092774510384,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.011858181096613407,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.010932773351669312,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.010717866942286491,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.01075109001249075,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516815.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.011355256661772728,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516806.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.010752810165286064,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516818.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.012620140798389912,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516502.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.011219898238778114,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_neg_516072.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.0106508182361722,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_12152.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.011006934568285942,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11754.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.010457203723490238,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11750.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.013201983645558357,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11881.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,0.0,0.010922929272055626,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_neg_11992.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,1.0,0.9804260730743408,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_pos_705.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.01057005487382412,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.010982532985508442,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.01065074186772108,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.010454153642058372,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0.0,0.01074143871665001,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.039393264800310135,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722219.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.010300572961568832,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722305.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.010871579870581627,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722268.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.010682589374482632,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722316.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.0,0.011184425093233585,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_neg_722379.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,1.0,0.9904996752738953,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_pos_1121.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.010875381529331207,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.010800480842590332,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.010457572527229786,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.011084421537816525,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0.0,0.013394984416663647,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.010969013907015324,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_5156.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.010919412598013878,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4755.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.010851651430130005,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4686.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.01135743036866188,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4795.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.0,0.011377155780792236,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_neg_4996.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1.0,0.990563154220581,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_pos_236.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.0130296116694808,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.010834835469722748,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.01176409237086773,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_2.npy
