seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.99658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.95458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0115966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.98291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0217437744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0384521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.026153564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.04779052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.1773681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.0136871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.01137542724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0633544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.08587646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.052703857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0323486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.07080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0177764892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.045196533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.05645751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.08251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.12042236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.13330078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.05792236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.015960693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.2276611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.328857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0197906494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.11517333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0121917724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.06085205078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.1939697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.047149658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.1417236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0180511474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.062225341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.35693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.025665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0250396728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.035003662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.08831787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.02191162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.18310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.77197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.1912841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.60400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.48291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.164306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.0,0.2255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.085693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.1480712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.78759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.01287078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896,0.0,0.458251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0489501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.0125732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,0.0,0.12249755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.01450347900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.264892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.06597900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.06292724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.8740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0167236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.01666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.07196044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.060089111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.11260986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.059112548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.05145263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0162200927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.038177490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0894775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,1.0,0.98095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.093505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0153045654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0117340087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.02685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.9609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.98583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0316162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.1387939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.1829833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.016845703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.06427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.1214599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.30517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.44287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.09173583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.1240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0102081298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.015960693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.017913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.1370849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0283355712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0160980224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0191650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.199462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.036834716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.05511474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.259521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0311431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.2178955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0120086669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.08477783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0792236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.1282958984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.01214599609375
